"한 연구자가 여러 절차를 사용하여 암석 샘플을 여러 화학 물질로 분리합니다. 한 화학 물질 50그램이 생성됩니다. 만약 이 화학 물질이 다른 화학 물질로 분리될 수 없다면, 이는 다음 중 무엇으로 가장 잘 설명될 수 있습니까?",화합물.,혼합물.,용액.,원소.,D
고무 오리 경주에서 우승한 오리가 10분 동안 300미터를 이동했습니다. 오리의 평균 속도는 얼마였습니까?,0.5 m/s,1.0 m/s,7.5 m/s,30 m/s,A
한 연구자가 같은 종의 여러 나무에서 잎 모양의 차이를 발견한다. 이러한 차이를 기록하는 가장 정확한 방법은 무엇인가?,데이터 표에 잎의 수를 기록한다,카메라를 사용하여 각 잎 유형을 촬영한다,공책에 다른 잎들의 크기를 기록한다,계산기를 사용하여 모든 잎 유형의 백분율을 계산한다,B
다음 중 반사된 빛에 의해서만 빛나는 물체들로만 구성된 집합은?,"달, 행성, 그리고 혜성","달, 혜성, 그리고 별","행성, 별, 그리고 혜성","행성, 별, 그리고 달",A
겨울철에 건물이 외부로 열을 잃고 있는 것이 발견되었습니다. 이 설계 문제를 해결하기 위한 최선의 해결책은 무엇일까요?,난방량 증가,벽의 표면적 증가,창문 수 증가,단열재 두께 증가,D
한 학생이 프리즘에 의해 어떤 색의 빛이 굴절되는지 알아보기 위해 실험을 준비합니다. 학생은 데이터를 수집하기 위해 어떤 방법을 가장 많이 사용할까요?,연구,인터뷰,관찰,측정,C
다음에서 어떤 변화가 일어났는가? K → K⁺,양성자 손실,양성자 획득,전자 손실,전자 획득,C
어떤 행동이 어항 내 산소량을 증가시킬까요?,물고기를 더 추가하는 것,수초를 더 추가하는 것,어항에 먹이를 넣는 것,어항에 수온 조절기를 넣는 것,B
한 학생이 사과 전체의 물질이 같은 사과 조각들의 물질과 같다는 것을 보여주고 싶어 합니다. 학생이 사과 전체의 물질과 사과 조각들의 물질 사이의 관계를 가장 잘 설명할 수 있는 과정은 무엇입니까?,사과 조각들을 관찰하기,사과를 더 많은 조각으로 자르기,"사과 전체의 색깔을 관찰한 다음, 사과 조각들의 색깔을 관찰하기","사과 전체의 질량을 측정한 다음, 사과 조각들의 질량을 측정하기",D
캘리포니아의 엘 카혼 패스는 매년 거의 1센티미터의 속도로 주변 지면보다 높아지고 있습니다. 이 지역에 대해 어떤 설명이 사실입니까?,엘 카혼 패스에서는 침식이 융기보다 느리다.,엘 카혼 패스에서는 판들이 분리되고 있다.,엘 카혼 패스에서는 산 형성이 침식보다 느리다.,엘 카혼 패스에서는 침식과 융기가 균형을 이루고 있다.,A
많은 사막 동물들은 밤에만 활동합니다. 뜨거운 사막 기후에서 밤에만 활동하는 것이 생존에 가장 큰 도움이 되는 방법은 무엇입니까?,그들은 밤에 빛나는 곤충을 볼 수 있습니다.,시원한 밤 공기 속에서 체내 수분 손실이 적습니다.,달빛을 이용하여 더 많은 식물성 먹이를 찾을 수 있습니다.,그들의 몸은 잠자는 동안 낮에 햇빛을 흡수합니다.,B
다음 특성 중 사자가 자손에게 물려줄 가능성이 가장 낮은 것은 무엇입니까?,털의 색깔,꼬리의 길이,다리의 흉터,몸의 크기,C
식물 개체군 손실로 인한 생물 다양성 감소가 생태계에 특히 파괴적인 이유는 무엇인가?,식물은 가장 많은 생물량을 가지고 있다.,식물은 질병에 강하다.,식물은 1차 생산자이다.,식물은 먹이 사슬의 일부이다.,C
학생이 벽돌의 질량을 측정하기 위해 어떤 도구를 사용할까요?,저울,야드 자,온도계,눈금 실린더,A
물리적 변화의 한 예시와 화학적 변화의 한 예시를 보여주는 것은 무엇인가?,물을 끓이는 것과 왁스를 녹이는 것,철이 녹스는 것과 케이크를 굽는 것,가루를 녹이는 것과 종이를 찢는 것,물을 얼리는 것과 석탄을 태우는 것,D
태양 주위를 공전하는 행성은 총 8개이다. 이 행성들 중 지구와 같은 방향으로 공전하는 다른 행성은 몇 개인가?,0,1,4,7,D
로버트는 새 냉장고를 사는 것을 고려하고 있습니다. 그의 오래된 냉장고는 약 43%의 효율로 작동합니다. 나머지 57%의 에너지는 무엇으로 설명될 수 있을까요?,냉장고 안의 전등에 의해 사용됩니다.,열의 형태로 주변 환경으로 방출됩니다.,기계 에너지로 전환됩니다.,잠재 에너지의 형태로 저장됩니다.,B
그레이트 베이슨 국립공원의 어떤 특징이 빙하가 지형 위를 이동했다는 가장 좋은 증거를 제공하는가?,진흙 평원,얕은 염호,쑥밭,바위 잔해 더미,D
지구과학 수업에서 숲으로 현장 학습을 계획하고 있습니다. 각 학생은 현장 학습에 어떤 물품을 가져가야 할까요?,소화기,구급상자,생수,요오드 정제,C
물이 가진 독특한 특징 중 하나는,비열이 낮다.,액체에서 고체로 변할 수 있다.,매우 적은 물질을 녹인다.,지구상에서 자연적으로 세 가지 상태로 존재한다.,D
산에서 화석화된 조개껍데기가 발견되었다. 이 조개껍데기는 그 산이 한때 ___였음을 보여준다.,훨씬 더 더웠다,훨씬 더 추웠다,해수면 위에 있었다,물에 잠겨 있었다,D
션은 방이 더 시원해지는 것을 느꼈다. 그의 몸은 생존을 위해 적응한다. 션의 몸이 계속해서 올바르게 기능하도록 한 반응은 무엇이었는가?,열 생산을 증가시키는 세포 호흡의 증가,내부 체온을 낮추기 위해 피부에서 땀을 흘리는 것,더 많은 열을 얻기 위한 피부 모세혈관의 확장,세포에서 열을 감소시키는 신진대사의 증가,A
롤러 스케이트를 탄 60kg의 남자와 25kg의 소년이 서로 손으로 밀어낸다. 다음 중 두 사람의 움직임을 가장 잘 설명하는 것은 무엇인가?,"남자가 소년보다 더 멀리, 더 빠르게 움직인다.","소년이 남자보다 더 멀리, 더 빠르게 움직인다.",남자가 더 멀리 움직이지만 소년과 같은 속도이다.,소년이 더 빠르게 움직이지만 남자와 같은 거리이다.,B
주기율표에서 반응성이 가장 낮은 원소들을 포함하는 족은 무엇인가?,1족 (1A),3족 (3B),16족 (6A),18족 (8A),D
다음 변화 중 어떤 것이 지구의 판 활동을 멈추게 할까요?,지구의 지각이 더 차가운 고체가 된다.,지구의 맨틀이 더 따뜻한 반액체가 된다.,지구의 맨틀이 더 차갑고 고체가 된다.,지구의 외핵이 더 따뜻해진다.,C
겨울과 여름 기온이 평년보다 낮고 강수량이 평년보다 많을 때 가장 가능성이 높은 현상은 무엇인가?,"융빙수가 감소하고, 빙하의 크기가 감소한다.","융빙수가 감소하고, 빙하의 크기가 증가한다.","융빙수가 증가하고, 빙하의 크기가 감소한다.","융빙수가 증가하고, 빙하의 크기가 증가한다.",B
"대륙 이동, 지진, 화산 폭발의 주요 원인은 무엇인가?",지구 지각 아래의 대류.,지구의 자전.,지구 지각의 점진적인 침강.,지구를 따뜻하게 하는 태양열.,A
다음 중 좋은 건강 습관의 예시는 무엇입니까?,헬멧 없이 자전거 타기,담배 피우기,햇볕 아래에서 모자 쓰기,더러운 손으로 식사하기,C
다음 중 지구 외 행성을 공전하며 정보를 수집하도록 설계된 무인 우주선은 무엇인가?,우주 탐사선,우주왕복선,우주 정거장,우주 망원경,A
"한 학생이 실내 공기로 채워진 밀폐된 투명한 용기에 살아있는 녹색 식물을 넣었다. 용기는 일주일 동안 햇빛에 노출되었다. 일주일 후 학생은 어떤 기체의 농도가 증가했는지 확인해야 했다. 식물의 적절한 성장을 위해 충분한 물과 이산화탄소가 공급되었다고 가정할 때, 어떤 기체의 농도가 증가했을 것으로 예상하는가?",C,NO₂,O₂,CO,C
"두 원자가 구리(Cu) 원자인지 확인하려면, 각각 무엇이 같아야 하는가?",원자가 전자의 수,양성자의 수,원자의 전하,원자의 크기,B
"우주에 있는 모든 물질은 측정 가능한 속성을 가지고 있습니다. 올바른 상황에서, 물질 샘플의 어떤 속성이 0과 같을 수 있습니까?",그것의 질량,그것의 무게,그것의 밀도,그것의 부피,B
다음 활동 중 과학적 탐구에서 생략되어야 하는 것은 무엇인가?,예상 결과에 맞게 데이터를 변경하는 것,조사를 설계하고 수행하는 것,상세한 가설을 세우는 것,결과를 다른 사람들에게 전달하는 것,A
"북쪽으로 이동하는 온난 습윤 기단이 남쪽으로 이동하는 강한 한랭 기단과 충돌할 때, 가장 가능성 높게 관찰될 현상은 무엇인가?",짙은 안개가 발생한다.,기온이 상승한다.,구름이 형성되기 시작한다.,바람이 잦아든다.,C
어떤 조사가 가장 긴 관찰 기간을 필요로 할까요?,닭 알 부화,페인트가 더 밝은 색으로 바래는 것,나무에서 사과가 익는 것,바위가 풍화되어 자갈이 되는 것,D
1년에는 4개의 계절이 있습니다. 지구의 계절 변화에 가장 큰 영향을 미치는 이유는 무엇입니까?,지구가 자전축을 중심으로 기울어진 방식,지구가 자전축을 중심으로 자전하는 방식,지구와 태양 사이의 거리 변화,태양이 생산하는 에너지 양의 변화,A
안나는 20초 만에 100미터를 달렸습니다. 그녀의 평균 속도는 얼마였습니까?,2 m/s,5 m/s,20 m/s,25 m/s,B
존은 시속 80킬로미터의 속도로 한 시간 동안 트럭을 운전했습니다. 다음 한 시간 동안 그는 시속 100킬로미터로 운전했습니다. 두 시간 동안 그의 평균 속도는 얼마였습니까?,시속 80킬로미터,시속 90킬로미터,시속 100킬로미터,시속 180킬로미터,B
빙하가 계곡을 만드는 방식과 가장 유사한 것은 무엇입니까?,불도저가 흙더미를 밀어냅니다.,신발이 흙에 발자국을 남깁니다.,나무뿌리가 바위를 반으로 가릅니다.,드릴이 판자에 구멍을 뚫습니다.,A
"학생들은 다음 레시피를 사용하여 레모네이드를 만들었습니다: 레몬즙 100g, 설탕 100g, 물 1,000g. 학생들은 용기에 레몬즙, 설탕, 물을 섞었습니다. 그들은 설탕이 모두 녹을 때까지 레모네이드를 저었습니다. 그들은 레모네이드를 플라스틱 쟁반에 붓고 쟁반을 냉동고에 넣었습니다. 다음 날, 학생들은 냉동고에서 쟁반을 꺼내 레모네이드가 고체가 된 것을 관찰했습니다. 다음 중 레모네이드가 고체가 된 이유를 가장 잘 설명하는 진술은 무엇입니까?",레모네이드가 100°C로 냉각되었습니다.,레모네이드가 100°C로 가열되었습니다.,레모네이드가 0°C 미만으로 냉각되었습니다.,레모네이드가 0°C 이상으로 가열되었습니다.,C
재활용 프로젝트를 위해 학생들이 가장 먼저 해야 할 일은 무엇일까요?,재료를 모닥불에 태운다,재료를 매립지로 가져간다,재료를 쓰레기통에 버린다,"재료를 플라스틱, 종이, 캔으로 분류한다",D
과학자들이 동물의 자연 서식지 내 상호작용을 연구할 때 가장 가능성이 높은 행동은 무엇인가?,나무 종류의 샘플을 채취한다,행동을 관찰하고 기록한다,실험실에서 실험을 수행한다,환경을 변화시키고 반응을 관찰한다,B
다음 중 운반계를 통해 영양분을 공급받아야 하는 것은?,아메바,유글레나,피부 세포,세균 세포,C
"무거운 상자를 카페트 바닥 위에서 일정한 속도로 계속 미끄러지게 하려면, 사람은 상자에 지속적으로 힘을 가해야 한다. 이 힘은 주로 다음 중 어떤 힘을 극복하는 데 사용되는가?",공기 저항,상자의 무게,바닥이 상자에 가하는 마찰력,지구가 상자에 가하는 중력,C
달과 그 표면에 서 있는 우주비행사 사이의 중력 인력은 우주비행사가 달의 중심으로부터의 거리와 우주비행사의 _______에 따라 달라진다.,키.,질량.,모양.,무게.,B
전기가 회로를 통해 흘러 소리를 내는 예시는 무엇인가?,버튼을 눌러 초인종이 울리게 하는 것,매트를 밟아 문이 열리게 하는 것,스위치를 켜서 전등을 켜는 것,레버를 밀어 전기담요를 켜는 것,A
야행성 포식자 종이 야생에서 생존하기 위해 시간이 지남에 따라 가장 발달시킬 가능성이 높은 특성은 무엇인가?,작은 크기,평평하고 갈아 으깨는 이빨,예리한 시력과 청력,날씨 변화에 대한 저항력,C
사막의 마을은 해안가의 마을과 비교하여 왜 이른 아침 안개를 거의 경험하지 못하는가?,사막에는 강우량이 적다.,사막에서는 기온 변화가 더 크다.,사막 공기에는 수증기가 더 적다.,사막에는 식물이 더 적다.,C
대부분의 농부들은 옥수수밭에 비료를 사용합니다. 농부들이 과도한 양의 비료를 사용해서는 안 되는 이유를 가장 잘 설명하는 진술은 무엇입니까?,비료가 개울로 흘러들어갈 수 있습니다.,비료가 잡초에 의해 사용될 수 있습니다.,비료가 공기 중으로 증발할 수 있습니다.,비료가 천연 재료에서 나올 수 있습니다.,A
