"빌리는 우주비행사였다. 그가 우주에서 지구를 보았을 때, 지구는 어떻게 보였을까?",다양한,둥근,네모난,주황색의,복잡한,B
"제임스는 살인이 잘못된 행동임을 알았지만, 그는 처벌을 피할 수 있다고 생각했다. 그는 무엇 때문에 심하게 괴로워하고 두려워했을까?",행복,문제,기소,고통,비참함,C
누군가를 죽이고 싶다면 총으로 그들에게 무엇을 할 수 있습니까?,홀짝이다,파멸,쏘다,범죄를 저지르다,아침 식사를 하다,C
비닐이 대체하기에 이상한 것은 무엇일까요?,바지,레코드 앨범,레코드 가게,치즈,벽지,E
"더 많은 사람들이 경계를 풀고 그저 즐겨야 한다, 우리에게 시간이 많지 않으니 그저 무엇을 할까?",삶을 즐기다,행복하다,즐겁다,잠자리를 갖다,즐기다,A
직장인이 동료들과 잡담하는 곳은 어디일까요?,정수기,우주왕복선,베이비샤워,버스 정류장,가족,A
잘 사용된 장난감 자동차는 어디에서 발견될 가능성이 높을까요?,아이 방,남자아이 침실,자신의 집,장난감 가게,집,A
"제인은 정부에서 상원의원으로 일하는데, 그녀는 어디에서 많은 시간을 보낼까?",국회의사당,모든 것,워싱턴 D.C.,러시아,캐나다,A
컨테이너를 한 장소에서 다른 장소로 운반할 수 있는 것은 무엇입니까?,음식,냉장고,화물선,항구,연료,C
"칵테일을 너무 많이 마시고 축하했다면, 다음 날 아침에 무엇을 겪을 수 있을까요?",취함,즐거움,두통,숙취,친밀감,D
"예술가가 조용히 생각에 잠겨 앉아 있다가, 갑자기 그림을 그리기 시작했다. 그때 그에게 무엇이 떠올랐을까?",슬픔,불안,영감,불편함,통찰력,C
존은 집을 칠하는 것을 좋아했습니다. 그는 주로 어떻게 했을까요?,옷이 얼룩진다,붓으로,벽지,전기 회로,그리다,B
무언가를 움직이지 않게 고정하기 위해 끈을 사용하고 싶습니다. 어떻게 해야 할까요?,묶다,감다,엮다,끈 침대,뭉치다,A
사람이 죽으면 무엇을 멈추게 되는가?,움직이는 것,일하는 것,숨쉬는 것,살아있는 것,죽은 일들,C
사랑하는 사람을 잃는 것은 당신의 마음에 어떤 종류의 감정을 유발할 수 있습니까?,고통스러운,행복한,맹목적인,전염성 있는,기쁨을 가져다주는,A
샐리는 무엇 위에 있는 잡동사니를 싫어해서 지루해했다?,서랍,차고,캐디,침대,텔레비전,E
"새끼 고양이가 어미처럼 쥐를 잡는 고양이로 자라려면, 대부분의 시간을 어디에서 보내야 할까요?",보호소,바닥,따뜻한 곳,농가,거실,D
과학 학습을 방해하는 데 사용되는 전술은 무엇입니까?,반복,경이감,사고,위협,지식 증가,D
여름을 더 견딜 만하게 하기 위해 마당에 심는 무화과나무는 어떤 종류의 공간을 만들어내는가?,그늘진 곳,방충망이 있는 현관,화분,도자기,토기 화분,A
돌이 길에 배열되지 않을 곳은 어디인가?,채석장,들판,공원,다리,바위로 만들어진 것,B
중앙 통로를 지나 엘리베이터를 타러 가는 곳은 어디인가?,무덤,경기장,접근실,공공건물,집,D
야구하다 발목을 삐면 무엇을 유발할까요?,스트라이크,식사,부상,근육통,통증,E
조가 겉으로 보기에 어떤 상태였음에도 불구하고 목록을 암기할 수 있었다는 사실은 그의 뇌의 일부가 어떤 상태였음을 증명하는가?,깨어있는,반복하는,잠자는,집중하는,소리 내어 읽는,A
주행 중인 자동차가 계속 주행하는 것을 막을 수 있는 것은 무엇인가?,자동차 사고,요통,오염,연기,연료 부족,A
존은 세금 환급을 받았다. 그는 그것을 무엇처럼 여겼는가?,사탕,죽음과,공돈,할인,신용,C
어떤 아주 큰 서구 시민 집단이 어디에나 벌들을 가지고 있나요?,미국,우주 정거장,쓰레기통,꽃밭,꽃다발,A
그 사람은 주택 보험에 가입했습니다. 그가 추구하는 것은 무엇입니까?,재정적 안정,잘 살기,좋은 관계,칭찬,할인된 가구,A
옛날식 팝업은 무엇을 했을 때 말 그대로 이야기를 볼 수 있게 해주었나요?,웃을 때,상상할 때,책을 펼칠 때,읽을 때,영화를 보러 갈 때,C
"짐은 살을 빼기로 결심했다. 그는 운동이 체중 감량에 가장 좋은 방법이라고 생각했는데, 왜냐하면 무엇을 없앨 수 없기 때문인가?",음식에 대한 필요성,체력,땀 흘리기,패스트푸드,갈증,A
"지루하고 아름다운 것을 보고 싶다면, 무엇을 해야 할까요?",예술 작품을 본다,유령을 본다,영화를 본다,장보러 간다,십자말풀이를 한다,A
사람들은 직장에서 무엇을 하려고 하는가?,업무를 완료하다,서로에게서 배우다,동물을 죽이다,모자를 쓰다,서로 이야기하다,A
문학 작품은 보통 어디에 보관하나요?,책과 잡지,자신의 집,부엌,선반,회의,D
"화창한 날을 기대했지만, 구름은 모두를 실망시킨 어떤 모습이었는가?",볼품없는,흐린,흉측한,과대평가된,모양이 일그러진,B
햄버거를 먹었을 때 가장 가능성이 낮은 즉각적인 부작용은 무엇인가?,메스꺼움,사망,질병,건강 문제,체중 증가,B
James가 일했던 건물에는 좌석 공간을 더 확보하기 위해 강당에 작은 중이층이 있었다. James는 어디에서 일할 수 있을까?,극장,층,콘서트홀,교육,학교,A
"산을 오른 후 탐험가가 동굴을 발견했는데, 그가 동굴을 발견한 지역의 전반적인 지형은 어떠했는가?",웨스트버지니아,켄터키,사막,바다,바위 언덕,E
오랫동안 집을 청소한 후에 당신에게 어떤 일이 일어날 수 있나요?,깔끔함,피로,정돈,탈진,재채기,D
"그녀의 아들이 무릎을 긁혔을 때, 그녀는 어디에서 과산화수소 병을 가져왔는가?",슈퍼마켓,기저귀 가방,주류 판매점,속이 빈 통나무,약품 보관함,E
"브래드는 침대에서 일어나려고 했지만 그럴 수 없었다. 대신, 그는 계속해서 무엇을 했는가?",내려가다,넘어지다,누워 있다,자신에게 거짓말하다,앉다,C
외계인은 어디에서 진공을 사용할 수 있을까요?,우주,벽장,부엌,궤도,용기,A
버스 정류장은 어느 지역에 더 흔한가요?,바다,버스 하차 지점,공항,도시 지역,마을,D
이것은 달리기의 피할 수 없는 생리적 결과이다. 무엇인가?,숨 가쁨,심박수 증가,넘어짐,근육량,굳은살,B
어떤 과일이 쉽게 여러 조각으로 나뉘나요?,슬라이드,감귤류,밴드,오케스트라,코코넛,B
"포도를 정말 원한다면, 어디로 가서 그것을 얻겠는가?",와이너리,과일 가게,밭,부엌,음식,B
조와 질은 그들의 아이들이 앉아서만 지내는 것을 원치 않았다. 그들은 아이들이 무엇을 하는 시간을 제한할 수 있을까?,운동하기,물건 던지기,독서하기,TV 시청하기,장난감 가지고 놀기,D
"사람들이 지금은 그 안에 동전을 던져 넣지만, 원래는 의도된 용도를 위해 양동이를 내려야 했던 것은 무엇이었을까요?",차고,다용도실,미끄럼틀,소원의 우물,정원,D
사용하지 않는 체스 세트는 어디에 보관될 수 있을까요?,장난감 가게,미시간,거실,다락방,찬장,E
정신 질환을 앓고 있는 사람이 치료를 중단하면 어떤 일이 발생할 가능성이 높습니까?,관리됨,춤추는,재발함,효과적으로 치료됨,고통을 유발함,C
존은 5천만 달러의 막대한 빚을 지고 있었다. 그에 비하면 레오의 2천 달러 빚은 어떻게 보였을까?,미미한,하찮은,보잘것없는,형편없는,아주 작은,C
공학도는 무엇을 해야 하는가?,질문에 답하기,언어를 배우기,수학을 하기,셈을 할 수 있기,공부를 시작하기,C
"그들은 그들의 캠페인이 문제에 대한 인식을 높이고, 바라건대 그 영향에 무엇을 하기를 바랐는가?",정하다,떨어지다,주차하다,내려가다,줄이다,E
제임스는 형사 사법을 컴퓨터 프로그램처럼 생각했다. 그것은 제대로 작동해야 한다. 제임스는 어떤 아이디어를 싫어할 수도 있을까?,수동,정보 처리,전원 차단,제어 모델,이유 존재,D
"그 여성은 계속 먹고 먹었으며, 정신적인 문제 때문에 자신에게 무엇을 하게 했을까?",설거지하기,구토하기,음주하기,토하기,속을 뒤집어 놓기,D
머리 위로 큰 케이블이 늘어져 있는 장소는 무엇인가요?,라디오 상점,전기 장치,샤워실,변전소,텔레비전,D
키스할 때 머릿속에서 동요하는 것은 무엇인가?,성적 자극,헤르페스,두통,감기,행복,E
물과 영양분 외에 당신의 개에게 필요한 것은 무엇입니까?,뼈,매력,쓰다듬어 주기,많은 관심,산책하기,D
누군가 맥주를 사려면 어떻게 해야 하나요?,돈이 없다,바지,휴식,돈을 잃다,돈을 쓰다,E
수십만 채의 집을 어디에서 찾을 수 있을까요?,들판,동네,별 캔,도시나 마을,아파트 건물,D
교수들이 주로 하는 일은 무엇인가?,물리학을 통달하다,사실을 진술하다,주름진 트위드 재킷을 입다,학생들을 교육하다,수업을 가르치다,E
"조의 고양이가 맛있는 냄새를 맡고 이것 안으로 뛰어들었고, 이로 인해 그는 당황하여 고양이의 생명을 걱정하게 되었다. 고양이는 어디로 뛰어들었을까?",미트 로프,침실,전자레인지,거실,바닥,C
그는 태닝하는 동안 우산을 사용했다. 그는 어디에 있었을 가능성이 높을까?,파도,시애틀,여행 가방,해변,옷장,D
작동시키기 위해 동전을 넣는 것은 무엇입니까?,난로,음수대,책상,지갑,병,B
"사람이 물에 몸을 담그고 싶어 한다면, 무엇을 사용해야 할까?",월풀 욕조,커피잔,컵,탄산음료,웅덩이,A
"노인이 일상생활을 하는 데 도움이 필요할 때, 누구에게 연락할까요?",창의성,증오,간병인,자신의 집,많은 돈,C
남은 케이크가 있다면 어디에 두시겠습니까?,곤경,냉장고,오븐,협탁,빵집,B
미국에서 가장 유명한 BBQ 스테이크 하우스는 어디에 있나요?,텍사스,건물,캔자스시티,메인,무너지는 중,A
남자가 비행기를 타고 도시 위를 날아가면서 하늘에 오염이 눈에 띄게 보였다. 무엇이 오염되었는가?,숲,거리,공기,인간에 의해 발생함,자동차 전시회,C
데이트 상대가 나타나지 않으면 어떻게 하시겠습니까?,기다린다,목욕한다,이발하러 간다,복수를 계획한다,멋지게 차려입는다,A
빵용 밀을 빻는 데 사용되는 것은 무엇인가?,농부의 밭,시골,시리얼 봉지,빵,제분소,E
인간은 죽은 후에 다른 인간에게 무엇을 하는가?,축하,매장,삶,환생,부패,B
사람이 더럽다고 느낄 때 무엇을 하는가?,운이 좋다고 느낀다,길을 건넌다,몸을 씻는다,먹는다,무슨 일이 일어났는지 궁금해한다,C
"다른 사람이 자신에게 말을 걸고 있다면, 그 사람은 보통 무엇을 하고 있는가?",듣기,언어,눈을 바라보기,완벽한 살인을 계획하기,목소리,A
그녀는 그 남자에게 관심이 있었다. 그녀는 그와 무엇을 하고 싶었는가?,특정 프로그램 보기,전시물 보기,사람들이 게임하는 것 보기,대화하기,영화 보기,D
컴퓨터의 저평가된 점 중 하나는 워크플로우를 관리하는 방식입니다. 한때 컴퓨터가 처음으로 무엇을 할 수 있었을 때 큰 화제가 되었을까요?,파일 공유,산술 연산,전원 켜기,비용 발생,멀티태스킹,E
구름 속의 물은 추워지면 무엇으로 변할까요?,태풍,눈송이,국자,눈물,싱크대,B
"텔레비전이 이미 켜져 있다면, 사용하기 위해 무엇을 해야 하는가?",젖다,눈을 뜨다,죽이다,플러그를 꽂다,먼저 전원을 켜다,B
어떤 사람이 손에 무언가를 들고 있으려고 한다면 무엇을 해야 하는가?,완전한 수집,자신의 집,미루다,폭발하다,들고 있어야 한다,E
배우자와 성관계를 위해 잠자리에 드는 것은 무엇으로 이어지는가?,악몽,숙면,휴식,졸음,임신,E
"길을 잃어 지도가 필요할 때, 길에서 지도를 찾을 수 있는 가장 좋은 장소는 무엇입니까?",트럭 휴게소,놀이공원,지도책,쇼핑몰,주유소,E
관객들은 무엇에 박수를 치는가?,영화,연극,영화,공연,하키 경기,D
나무늘보는 어디에 살 수 있을까요?,열대 정글,수동,일,환승,시골,A
사람은 왜 큰 집을 갖고 싶어 할까요?,선택권이 있다,정신적으로 어려움이 있는,자가 주택,비만,넓은 공간,E
"공연자는 쇼를 선보일 준비를 마치고 발사대에 올랐는데, 그의 직업은 무엇이었을까?",케이프 커내버럴 플로리다,나사,전함,바다,공중그네,E
키 큰 풀밭에서 뱀을 어디에서 찾을 수 있습니까?,나무,항아리 안,애완동물 가게,들판,열대 우림,D
그는 상대방이 얼마나 _______한지 보고 싸움을 시작한 것을 후회하기 시작했다.,재미있는,기쁜,만족스러운,자신감 있는,자랑스러운,D
"그들은 사워크라우트를 만들고 있었는데, 강사는 액체가 양배추 위에 있어야 한다고 설명했다. 이때 액체가 양배추 위에 있어야 하는 것은 무엇인가?",병,유리잔,냄비,용기,깡통,A
철학자는 자신의 학문을 통해 궁극적으로 무엇을 얻기를 기다리는가?,직업,지루함,불안,조급함,지혜,E
그의 휴대폰은 방전되었고 고속도로를 찾을 수 없었다. 그는 글러브 박스를 열고 승객에게 길을 찾을 수 있도록 무엇을 건네주었을까?,미국 동부,미시간,지도,헬리콥터,미국 도시,C
